date,ticker,target,predicted
2022-04-30,PCAR,0.0366633655126694,0.002238852293635545
2022-04-30,PCG,-0.0487268276781207,0.013056499804978586
2022-04-30,PEG,-0.0292318237286836,-0.003565041915782843
2022-04-30,PEP,-0.0362160901307698,-0.006507324683508944
2022-04-30,PFE,0.076565852115851,0.0025034752160534852
2022-04-30,PFG,0.057142341668337,0.0006965361127573333
2022-04-30,PG,-0.0920697964505838,-0.009191395502086763
2022-04-30,PGR,0.0988061148862798,-0.0013571577085706606
2022-04-30,PH,-0.0030973776022448,-0.004962120606129134
2022-04-30,PHM,0.0706583573434356,0.004979475836591879
2022-04-30,PKG,-0.0372896956902252,-0.009412219994696226
2022-04-30,PLD,-0.2178452031858871,-0.007770036976828152
2022-04-30,PNC,0.0428968496038884,-7.3855009005216e-05
2022-04-30,PNR,-0.024582215438775,0.0020036087898068085
2022-04-30,PNW,0.0774362452216657,0.0012775271001299441
2022-04-30,POOL,-0.0269987965535401,-0.007103016386509621
2022-04-30,PPG,-0.0203161255145767,-0.003470364092236029
2022-04-30,PPL,0.0529004880343311,0.0029958523901034207
2022-04-30,PRU,-0.0219299120004913,-0.00044529381419981145
2022-04-30,PSA,-0.1231400646865226,-0.006312343578950986
2022-04-30,PTC,0.007159705267451,-0.006148054862206261
2022-04-30,PWR,0.0128852476845831,0.003261753835852249
2022-04-30,QCOM,0.012116655123328,-0.0016421866523022416
2022-04-30,REG,-0.022161348128943,-0.0006557970292865984
2022-04-30,REGN,-0.0046119230644702,-0.009673642502952176
2022-04-30,RF,0.0529659626008745,0.010472955983072808
2022-04-30,RJF,-0.0025854233496606,0.003513848756571131
2022-04-30,RL,-0.0443016667431991,0.0005126661789267549
2022-04-30,RMD,0.0064924554159456,-0.001517422450472477
2022-04-30,ROK,-0.164703404037976,-0.0010552600419407923
2022-04-30,ROL,0.0472072914036195,0.002899278624646919
2022-04-30,ROP,-0.0716318126551522,-0.00910562588935548
2022-04-30,RSG,-0.0163560671927263,-0.006596579787237294
2022-04-30,RTX,-0.0049534601167686,-0.002443293615758537
2022-04-30,RVTY,0.0077179515087842,0.00013931404942333484
2022-04-30,TAP,0.0182464521197008,0.0004149739199240858
2022-04-30,CRM,-0.1023887428740688,0.0008916530575110315
2022-04-30,DIS,-0.0238139629855618,-0.00286262859448388
2022-04-30,GWW,-0.0355921714862455,-0.00722948566558858
2022-04-30,LUV,-0.0315610711106982,0.001140886019127109
2022-04-30,RCL,-0.2660804821765666,1.746226671657955e-06
2022-04-30,ROST,-0.1609937340759332,-0.013243840306322035
2022-04-30,SBAC,-0.0412828155811188,-0.007462611496538831
2022-04-30,SBUX,0.045968611015385,0.0055819052815717935
2022-04-30,SHW,-0.0360632057766464,-0.009516736520297418
2022-04-30,SJM,-0.0912573096197489,-0.006763840444298463
2022-04-30,SLB,0.1692979333391973,0.013300207865281308
2022-04-30,SNA,0.0379338038780965,-0.0060141315443266435
2022-04-30,SNPS,0.0998557786735128,0.00039251051496200614
2022-04-30,SO,0.0273279460122444,-0.0030528332427219324
2022-04-30,SPG,-0.0415436672265007,0.0017502468881819319
2022-04-30,SPGI,-0.0826446972992643,-0.0031574261407325646
2022-04-30,SRE,0.0023397362525401,-0.000606098991685479
2022-04-30,STE,0.0053688782919838,-0.00229248349654169
2022-04-30,STLD,-0.0174688085343336,-0.0022125693216165847
2022-04-30,STT,0.0692713364725368,0.0092570625800958
2022-04-30,STX,0.0189038838414637,0.0012536927205820895
2022-04-30,SWK,-0.0253051154625872,-0.025111911251847682
2022-04-30,SWKS,-0.0470006788510359,-0.010231799216074488
2022-04-30,SYK,-0.0411733161245598,-0.00041123027905862414
2022-04-30,SYY,-0.0283618931533147,-0.003298659881757428
2022-04-30,TDY,-0.0743285723736727,-0.004018484923592387
2022-04-30,TER,0.0239875699902552,0.006384174195587746
2022-04-30,TFC,0.0262441491795398,0.00391021405868813
2022-04-30,TFX,-0.0044575593853532,2.5692570821199062e-05
2022-04-30,TGT,-0.3022540544313943,-0.005561742914527988
2022-04-30,TJX,0.029689672253101,0.0011448565272148576
2022-04-30,TMO,0.0133422866100636,-0.005837270649474097
2022-04-30,TPR,0.0348416916643326,0.024106028975867375
2022-04-30,TRMB,0.0070862226039698,0.0034823601231176843
2022-04-30,TROW,0.0197622392242491,0.0036720756822746473
2022-04-30,TRV,0.033496222269136,-0.00295892081898133
2022-04-30,TSCO,-0.0782326394751211,0.0033939971229420022
2022-04-30,TSN,-0.0463753211356335,-0.003413621550144714
2022-04-30,TT,-0.0262355116729887,-1.7259485195833772e-05
2022-04-30,TTWO,0.028851074421357,0.008421541400820924
2022-04-30,TXN,0.0321434016894058,-0.0018375293680703232
2022-04-30,TXT,-0.0703376026209897,0.0016435478143899782
2022-04-30,TYL,-0.111681745057061,-0.0026968159780299747
2022-04-30,UDR,-0.1148262938163517,0.0011345349671644843
2022-04-30,UHS,0.005451964254362,0.003215425207974508
2022-04-30,UNH,-0.0362980385030288,-0.009251233481490994
2022-04-30,UNP,-0.0695420955555025,-0.0013587711850231153
2022-04-30,UPS,0.0081484936533511,-0.0003773661520875384
2022-04-30,URI,-0.0710964985145056,-0.0018929447556988162
2022-04-30,USB,0.0797210058270548,0.0036115298875152167
2022-04-30,VLO,0.1588814757576285,-0.0028563006379706667
2022-04-30,VMC,-0.0538321431147173,-0.0015987656768628182
2022-04-30,VRSN,-0.0363223174634556,0.00010497411075173473
2022-04-30,VRTX,-0.0298802241727603,-0.009896562248620734
2022-04-30,VTR,0.0082685803266229,0.0005315081058969925
2022-04-30,VTRS,0.1868522114516753,0.04588029753762955
2022-04-30,VZ,0.0946214804646384,0.0027300614586718438
2022-04-30,WAB,0.0392629383298966,0.0009403964415455327
2022-04-30,WAT,0.0691181268756227,-0.0055085129863104935
2022-04-30,WDC,0.1304300751213228,0.0021741689996656053
2022-04-30,WEC,0.0445891353791599,-0.0062666212196326
2022-04-30,WELL,-0.0252551117328156,-0.002721335720169524
2022-04-30,WFC,0.041630284431925,0.004924370077843472
2022-04-30,WHR,0.0121224212813031,-0.009096490547787217
2022-04-30,WM,-0.0492154582728484,-0.012855703103064173
2022-04-30,WMB,0.0676277768306657,-0.0026077927251284133
2022-04-30,WMT,-0.1693236176041107,-0.0004505145611413924
2022-04-30,WRB,0.0566310248396373,-0.0073665377427254925
2022-04-30,WST,-0.0280079551329285,-0.009549134695280842
2022-04-30,WTW,-0.0307931707115321,-0.0007680031358390188
2022-04-30,WY,-0.054395962171525,0.00040711846764318463
2022-04-30,WYNN,-0.075299102747654,-0.011803438941589
2022-04-30,XEL,0.0152383370228797,-0.0036316438565098686
2022-04-30,YUM,0.0301071205483929,-0.002581814532794776
2022-04-30,ZBH,-0.0176257974158169,-0.0010912790675080954
2022-04-30,ZBRA,-0.098286036068058,0.0018376319531604294
2022-05-31,A,0.0190007123824662,-0.00572087784878394
2022-05-31,AAPL,0.006479748866288,-0.0004935547845454327
2022-05-31,ABT,0.0129053159050664,-0.002094447053711419
2022-05-31,ACGL,0.0464008445392313,0.001040580244309766
2022-05-31,ACN,0.0181849219540655,-0.0040850973503596955
2022-05-31,ADBE,-0.033152823728701,-0.007059481067490687
2022-05-31,ADI,-0.0445730514634247,-0.00489834454208366
2022-05-31,ADM,-0.0576531050584168,-0.005948357148846356
2022-05-31,ADP,0.034521363285212,-0.0015428187855002292
2022-05-31,ADSK,-0.0843648947135182,-0.02195764506188083
2022-05-31,AEE,0.0432195720792435,-0.0018804426212452757
2022-05-31,AEP,0.0282212988441432,-0.002825050031376238
2022-05-31,AES,0.0411761077578126,0.007461782148494872
2022-05-31,AFL,0.0013981394681431,-0.0031999434323230626
2022-05-31,AIG,-0.0353613852475247,-5.788736413339481e-05
2022-05-31,AIZ,0.0661764579312598,-0.0027430904679130014
2022-05-31,AJG,0.097911142833615,-0.00022400105870278166
2022-05-31,AKAM,-0.0081911031036585,0.0006656004523249986
2022-05-31,ALB,-0.1083660724312111,-0.009080916934334977
2022-05-31,ALGN,-0.0596558027049096,-0.062214541511398054
2022-05-31,ALL,0.0209315365220286,-0.005588781389099864
2022-05-31,AMAT,-0.1364063438210181,-0.003027895363146288
2022-05-31,AMD,-0.1613542465818694,0.008736296716417886
2022-05-31,AME,-0.0057849934509477,-0.0008989982359727944
2022-05-31,AMGN,0.0355608181281259,-0.008927103300433609
2022-05-31,AMT,0.0917476880834235,-0.0069403698137960705
2022-05-31,AMZN,-0.0285497714219345,0.007122751763189349
2022-05-31,AON,0.0661805091269669,-0.0030096315645674688
2022-05-31,AOS,-0.0025760153342017,8.006176682577174e-05
2022-05-31,APA,-0.1696951810644917,0.01535582813102798
2022-05-31,APD,0.0713879135395015,-0.005344203375242426
2022-05-31,APH,-0.0006223121400606,0.0031808005656987276
2022-05-31,ARE,-0.0309570846365569,0.0025407835248061747
2022-05-31,ATO,0.0517129785299035,-0.0019500741178040707
2022-05-31,AVB,0.0295812911026738,-0.0037524661850604855
2022-05-31,AVY,0.0259599718156423,0.0014003617216670973
2022-05-31,AXON,0.0071083126281703,0.0043786921430610595
2022-05-31,AXP,-0.087906394079987,0.00017635425897629116
2022-05-31,AZO,0.1313489668897416,-0.00494001327792994
2022-05-31,BA,0.1283965612258399,-0.0032058366855268645
2022-05-31,BAC,-0.0704428091469127,0.004515251087633756
2022-05-31,BALL,0.0580041015447318,0.0014275926827908506
2022-05-31,BAX,-0.0642127076956058,-0.0017767317213852989
2022-05-31,BBWI,-0.2524914201204598,0.0019621727094749093
2022-05-31,BBY,-0.1079244133757025,0.008009180029534558
2022-05-31,BDX,0.0549320398760504,-0.00376021854964078
2022-05-31,BF-B,0.1520393300863132,0.0016042379836759793
2022-05-31,BG,-0.1456097742420971,-0.003999785496747747
2022-05-31,BIIB,0.1076094534075095,0.0025979944725082467
2022-05-31,BIO,0.0083431053154163,-0.008009063636570545
2022-05-31,BK,-0.0172181034827617,0.00034191768962527725
2022-05-31,BKR,-0.1097001894299564,0.011613520459589721
2022-05-31,BLK,0.0046911696714115,-0.007932454139141934
2022-05-31,BMY,0.1155421505051383,-0.007309715758120673
2022-05-31,BRK-B,-0.0480485956340575,-0.00563155784440453
2022-05-31,BRO,0.0705607416538771,0.003747372786925941
2022-05-31,BSX,-0.0032877794003759,0.003162336235448825
2022-05-31,CAH,0.0246525530578833,-9.279090077380172e-05
2022-05-31,CAT,-0.0839229334714709,-0.003914746925383923
2022-05-31,CBRE,-0.0235101162062052,0.00030088808960072704
2022-05-31,CCL,-0.2888916903723666,0.0362339215478704
2022-05-31,CDNS,0.0638412889135309,-0.003134950763343244
2022-05-31,CNC,0.1268337790432483,-0.0016067377567749452
2022-05-31,CNX,-0.1542636893321609,0.006312893947771517
2022-05-31,COF,-0.0972147094580503,0.0006011830486972196
2022-05-31,COR,0.0019221370142916,-0.008591841670811543
2022-05-31,CPB,0.0908315033039912,0.0034030911675138084
2022-05-31,CPT,0.031699953809447,-0.010312141925852088
2022-05-31,CRL,0.0019986395384645,-0.0033604886594048116
2022-05-31,GOOG,0.0469892816008885,0.00018599648827683505
2022-05-31,GOOGL,0.0457248369760877,0.00147477062794981
2022-05-31,KMX,-0.0006368827984835,-0.008434679031629993
2022-05-31,LNT,0.0062736288167542,-0.002210914414720784
2022-05-31,MMM,-0.045254297844969,-0.001664292064555623
2022-05-31,MO,-0.1248351507529026,-0.0007924141205861
2022-05-31,T,0.0724090487026611,0.006658200329052665
2022-05-31,TECH,0.0254586423430809,0.003601269635395585
2022-05-31,C,-0.0510159612885132,-0.0017156467819683865
2022-05-31,CAG,0.1289552232589401,0.004692841829241141
2022-05-31,CB,0.0221807213665365,-0.004280300793486786
2022-05-31,CCI,-0.0163139136654745,-0.002940130151673448
2022-05-31,CHD,0.1167792064697408,-0.00051880057991988
2022-05-31,CI,0.0744070457738821,-0.005575856042652854
2022-05-31,CINF,0.0239544752093805,-0.001999321622634745
2022-05-31,CL,0.104785333015033,-4.819288069456465e-05
2022-05-31,CLX,0.0577772673356507,-0.001348883798152066
2022-05-31,CMCSA,-0.0259115927167963,-0.0013422244723893379
2022-05-31,CME,0.1226167653552172,-0.0016963929853838916
2022-05-31,CMI,0.0133588453210269,-0.006695899834233061
2022-05-31,CMS,0.0380783531739461,-0.0009841571215900024
2022-05-31,COO,-0.0193495350441854,0.000772382150299696
2022-05-31,COP,-0.1065827664422291,-0.0016602168782146973
2022-05-31,COST,0.1159218207427714,-0.00651580717806723
2022-05-31,CPRT,0.0366565364615272,0.008243249989918237
2022-05-31,CSCO,0.03441344610195,0.006653466669210089
2022-05-31,CSGP,0.0792123819415275,0.007441618966433278
2022-05-31,CSX,0.0020332684596357,0.004441247289386673
2022-05-31,CTAS,0.0256492868313358,-0.00026388672220374067
2022-05-31,CTRA,-0.1608526584759357,0.014985609915721112
2022-05-31,CTSH,-0.0086100556895882,0.0027156985536823915
2022-05-31,CVS,0.0456354802675433,-0.005712095125048279
2022-05-31,CVX,-0.0831656306304873,-0.008236509896283937
2022-05-31,D,0.043169617633739,-0.0004200902954001107
2022-05-31,DD,-0.0929305588954873,0.003767661904689603
2022-05-31,DE,-0.0719971470248961,-0.00317771178307049
2022-05-31,DHI,-0.031318585157399,0.0004526988329665825
2022-05-31,DHR,0.0498453896261687,-0.0050830539321758674
2022-05-31,DLTR,0.0599670993032969,-0.0024187475409180622
2022-05-31,DOV,-0.0061090011403026,-0.0003278307154473307
2022-05-31,DPZ,0.1640980801732408,-0.005436946807358094
2022-05-31,DRI,-0.0071304347659103,0.004525012939340891
2022-05-31,DTE,0.050142997821706,-0.0017888530172553293
2022-05-31,DUK,0.0407177738336288,0.007110065983594258
2022-05-31,DVA,-0.0919038644043993,0.00302616833378152
2022-05-31,DVN,-0.1641074285498422,-0.004997120844556436
2022-05-31,EA,-0.0335119794781412,-0.006427523419438728
2022-05-31,EBAY,-0.0559165452860263,0.005462236041345308
2022-05-31,ECL,0.029281787554419,0.0025979944725082467
2022-05-31,ED,0.0459991047482246,-0.006716079657519111
2022-05-31,EFX,-0.0098296091036656,-0.001593036171675527
2022-05-31,EG,0.080051023481277,-0.004738571490546693
2022-05-31,EIX,-0.0074990820427004,-0.0009158754459772135
2022-05-31,EL,0.0879880360848388,0.0009016934250820209
2022-05-31,ELV,0.0373076725292206,-0.010562574207921178
2022-05-31,EMN,-0.0908028418446062,-0.004089951620774463
2022-05-31,EMR,-0.0149554878815637,-3.471331314347708e-05
2022-05-31,EOG,-0.094638225188575,-0.0014606100587790816
2022-05-31,EQIX,0.0441453642132721,-0.0038829001721120584
2022-05-31,EQR,0.0360622874858918,0.000646754140273337
2022-05-31,EQT,-0.1912188248255246,0.013797528606183858
2022-05-31,ES,0.0028789463359372,-0.0005431358142962435
2022-05-31,ESS,0.0169473525160118,-0.0010534868094962957
2022-05-31,ETN,-0.0030717318409444,-0.0008567282329476199
2022-05-31,ETR,0.024079613562654,-0.0004200902954001107
2022-05-31,EW,0.0307948926295279,0.002659225303609691
2022-05-31,EXC,0.0099847634599361,-0.011727923367208024
2022-05-31,EXPD,-0.0166476208477126,-0.0029711262421060407
2022-05-31,EXR,0.0516320022048233,-0.0016369326068422074
2022-05-31,F,-0.0984939393984026,0.024834838925705857
2022-05-31,FAST,0.0199482028599627,0.005178068140267219
2022-05-31,FDS,0.0952172489487543,-0.004386385783175061
2022-05-31,FDX,0.1025086692377481,-0.010459788728419543
2022-05-31,FE,-0.0184686220873001,0.001713843335937328
2022-05-31,FFIV,0.026574796869071,-0.00022387487681025016
2022-05-31,FICO,0.0667887131958249,-0.011630672645321695
2022-05-31,FIS,-0.0308741716436099,-0.010925963241305695
2022-05-31,FITB,-0.0525461943482935,0.0030662158432368343
2022-05-31,FMC,-0.0347975479793699,0.0007098434857940925
2022-05-31,FRT,-0.0698359590201912,-9.587109966459028e-06
2022-05-31,GLW,-0.0324143428010419,0.004011312515582485
2022-05-31,KO,0.0876651415151743,-0.001716756326134471
2022-05-31,LLY,0.1223339520939696,-0.006073412728294037
2022-05-31,SCHW,-0.0108064927215627,0.0003464674098840388
2022-05-31,STZ,0.0373533674909665,-0.0018867504857255973
2022-05-31,XOM,-0.0200075019285606,-0.005957598562079187
2022-05-31,XRAY,-0.0057166736195318,0.001086819475959202
2022-05-31,BEN,-0.0410726289750729,0.005479523494558793
2022-05-31,DOC,-0.0394061079870976,0.0028633632815351965
2022-05-31,FCX,-0.1633699658696525,0.013332722323843001
2022-05-31,GD,0.0773214216490526,-0.002700876236853829
2022-05-31,GE,-0.0978612107492182,0.0023748213136646295
2022-05-31,GEN,-0.0052736768597399,0.005750876254462234
2022-05-31,GILD,0.0529419123867887,-0.0021656297217054485
2022-05-31,GIS,0.1680811216977422,1.0897149267697785e-05
2022-05-31,GPC,0.0670816774751433,-0.005332368141418705
2022-05-31,GRMN,0.0251861248415081,0.003640960636228496
2022-05-31,GS,-0.0033556526759197,-0.006786949000056001
2022-05-31,HAL,-0.1377696671876148,0.0069023895850354846
2022-05-31,HAS,0.0002211335986765,-0.0015011677193037306
2022-05-31,HBAN,-0.0345287616505032,0.009025539338503395
2022-05-31,HD,-0.0004400617692929,-0.003432997328518751
2022-05-31,HIG,-0.0097320169246533,-0.0006197434336749731
2022-05-31,HOLX,0.0085950548903718,-0.0006847183544687977
2022-05-31,HON,-0.0144043552720114,-0.0010311295086389198
2022-05-31,HPQ,-0.0627424784519837,0.011245614074571664
2022-05-31,HRL,0.060993336286059,-0.0002112054297031976
2022-05-31,HSIC,-0.0160139776377832,-0.0054004035726265085
2022-05-31,HST,-0.1247696067721411,0.00802844768603231
2022-05-31,HSY,0.1042053497158774,-0.010779497904622674
2022-05-31,HUBB,0.0284971758757761,-0.0021989403608023133
2022-05-31,HUM,0.1201384150619315,-0.006785256376733298
2022-05-31,IBM,0.1048348831818932,-0.0063018180019957844
2022-05-31,IDXX,-0.0165029602108017,-0.002498269457505643
2022-05-31,IEX,0.0361212605219482,-0.0011368009752142562
2022-05-31,IFF,-0.0046315410999881,-0.003289434411466336
2022-05-31,INCY,0.0889636226696852,0.0007131287780304318
2022-05-31,INTC,-0.0699022222836289,0.003100874737561731
2022-05-31,INTU,0.017890739137722,-0.010084010971644856
2022-05-31,IP,-0.0487263405335566,0.0003018525728329987
2022-05-31,IRM,0.002958883156716,-0.0015721959163775274
2022-05-31,ISRG,-0.0303913528075444,0.0010003107435009931
2022-05-31,IT,0.0095177013228301,-0.0034614405117629823
2022-05-31,ITW,-0.0303047534699655,-0.005266801960460714
2022-05-31,IVZ,-0.0780679608249839,0.008887093844145837
2022-05-31,J,-0.004602522230705,-0.0007758602733265598
2022-05-31,JBHT,0.0003559492079227,-0.0022768799435797424
2022-05-31,JBL,-0.0796784221192769,0.00014915098516625567
2022-05-31,JCI,-0.0271813425225369,0.0017741759969188827
2022-05-31,JKHY,0.0448515113675503,-0.0026215924418456324
2022-05-31,JNJ,0.0766578350475707,-0.002858065717690317
2022-05-31,JPM,-0.0604681686036774,-0.0032381887477407945
2022-05-31,KEY,-0.0488640807994848,0.005340137757780099
2022-05-31,KIM,-0.068826733567632,0.0059215412887814785
2022-05-31,KLAC,-0.0375393551825397,-0.0036423475639284207
2022-05-31,KMB,0.1130124767957225,0.000896442953986417
2022-05-31,KR,-0.0185659791321126,-0.0021035322655956487
2022-05-31,L,-0.0072194508578207,-0.0006197434336749731
2022-05-31,LEN,-0.0327137456643067,0.003092474806481189
2022-05-31,LH,0.0378122935003436,-0.0035832855580678453
2022-05-31,LHX,0.0959054277056656,-0.003854039883386912
2022-05-31,LII,0.0820563910580565,-0.002518462849397237
2022-05-31,LIN,-0.0232571868787542,-0.00569658851824615
2022-05-31,LKQ,0.0431537091717026,0.001467069220375106
2022-05-31,LMT,0.0648470544817947,-0.006355944275038804
2022-05-31,LOW,-0.0177229142231529,-0.0014076283852120462
2022-05-31,LRCX,-0.0898597708448415,-0.0005677594665607897
2022-05-31,MAR,-0.1193992453694084,8.719690126546532e-07
2022-05-31,MTB,-0.0264430210833435,-0.005264028863367066
2022-05-31,DGX,0.0308964074305849,-0.005337288561193455
2022-05-31,MAA,0.0529369695208666,-0.006413861412467253
2022-05-31,MAS,-0.0195167405658091,-0.0005067137307517808
2022-05-31,MCD,0.0722011967689449,-0.002285352100260201
2022-05-31,MCHP,-0.1126411524581004,0.0008077079942948801
2022-05-31,MCK,0.0803643055262966,-0.01329899069653773
2022-05-31,MCO,-0.0102435555787142,-0.002474694330202201
2022-05-31,MDLZ,0.0703529247045733,0.00010598688491641429
2022-05-31,MDT,-0.0090545751053572,0.0016641790587210977
